episodes,approach,centaur,rule,n
0-9,traditional,0.346500052236563,0.35097215028614825,800
0-9,ai_scaffolding,0.26302449211775536,0.2593762746897325,800
0-9,ai_substitution,0.3904754556456816,0.3896515750241193,800
10-19,traditional,0.34102936858834176,0.340317776773832,800
10-19,ai_scaffolding,0.24320070980211195,0.24349514436033837,800
10-19,ai_substitution,0.4157699216095463,0.4161870788658297,800
20-29,traditional,0.3502779949923592,0.34517988840357816,800
20-29,ai_scaffolding,0.24922981527876437,0.24857407748640484,800
20-29,ai_substitution,0.40049218972887646,0.40624603411001703,800
30-39,traditional,0.36719464618187897,0.3553938622041106,800
30-39,ai_scaffolding,0.2321112131192697,0.23406582554732572,800
30-39,ai_substitution,0.4006941406988514,0.4105403122485636,800
40-49,traditional,0.33383293800808955,0.33935827592806506,800
40-49,ai_scaffolding,0.2474828062897334,0.24220959899006694,800
40-49,ai_substitution,0.41868425570217693,0.41843212508186794,800
50-59,traditional,0.36737347153794475,0.35978743590687157,800
50-59,ai_scaffolding,0.2516257331342146,0.24940899698927851,800
50-59,ai_substitution,0.38100079532784065,0.3908035671038499,800
